,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
2707,0.5134284408444002,0.4433427192296815,0.3209293296021242,0.3707205939885505,0.17606482732034293,0.5633798129890834,0.3680523275270095,0.39517441642298556,0.177026813006958,0.10125713063846095,0.5505070367869134,0.49145741249850955,0.07928705004914476,0.21542016152461418,0.37770046328009726,0.3623719496436399,0.13038805849869312,0.44221293864661415,2590
2708,0.5169290966885328,0.5506223944376699,0.314442251988827,0.4242200185022099,0.5167153543799742,0.5291700425375961,0.31659983007728104,0.4638940803433972,0.3727062455271095,0.30397037676637934,0.48484188033528125,0.47486964707014323,0.3869918351689873,0.4459065548013506,0.5536962580520753,0.528508995625514,0.45377398677606556,0.3716211007539214,1754
2709,0.5772241668067658,0.5058801833407011,0.18533715552178057,0.32666916047083294,0.3873644923996797,0.4709106863438091,0.39033743922278197,0.392282156286125,0.45960702289522054,0.09744389987644263,0.4586969942811852,0.517106010157758,0.506506212137232,0.20451353411768394,0.5126839931010158,0.44161650886822346,0.5022508912947118,0.20714019617902704,3238
2710,0.4269651118179068,0.4116929708592913,0.2758834045982583,0.7315358874193865,0.2007216398940963,0.5112358832029339,0.6186316966959772,0.40917263534351844,0.2642404275710588,0.040312233183185504,0.2989333387192772,0.3985992164130228,0.11876244523263754,0.05473933412767739,0.4027735735099194,0.2194652368250562,0.1000364739902611,0.35810067993130484,2350
2711,0.4411338367832486,0.3282630928753751,0.2158502537843966,0.4560878255770968,0.08299231877569029,0.46901223220109206,0.6640496400776201,0.28589175194805005,0.2204230811493591,0.00993412679312565,0.43859787738135597,0.5278462777903555,0.09039952278887461,0.03280665751375153,0.2528942213896252,0.21966258638386996,0.08971788153806634,0.20474415744880745,2207
2712,0.5128006102985854,0.5063612268744003,0.10402718197335632,0.5257161646010559,0.4767728153391271,0.39247199944184363,0.634725320978993,0.3310457123331322,0.5963082661761794,0.033530721705173086,0.36231852694773736,0.5307942079456246,0.7771650758472674,0.10173984124674423,0.5246295052032849,0.3645819504103429,0.6061727232637725,0.07066534602434493,2626
2713,0.5272981720832701,0.43619927784897505,0.2849648551513583,0.12080209441304172,0.15225653986170903,0.47612914662004446,0.16267451925848678,0.3746049044574062,0.3503716755103224,0.07926560559606621,0.6883550750573092,0.6099977411418638,0.19241320764468883,0.22733558789214234,0.3199499937217677,0.40567538440813306,0.3186891955902359,0.3431426142386282,365
2714,0.45261387977968964,0.5258358659733924,0.650759243040085,0.14047334759423108,0.5484634829187751,0.5214636633631236,0.16254696914804992,0.5639477923804662,0.5339329982182935,0.6484541686544849,0.6490823783114664,0.5657195582323645,0.31917311484104854,0.7493925513438419,0.4611392396623903,0.6833864245371954,0.6029584640024377,0.5806870721664875,1357
2715,0.4671306031289991,0.5889040431209119,0.5975346530003618,0.5153531818993649,0.7333152086574979,0.5449680374204046,0.31381578986359715,0.6430026564584111,0.5577492957773004,0.6633661097844814,0.3944154659093424,0.4138484940518779,0.3948177621159678,0.5599771892460531,0.634722439716028,0.5085235655629797,0.47728159159110506,0.5383280422496888,29
2716,0.49247521114697607,0.5073409548909383,0.18617931618471675,0.6127922954352202,0.596553013580667,0.364128471843249,0.6758156738435794,0.4149208775956811,0.7041998492874454,0.04978448922987984,0.24157925386036838,0.47876169641288707,0.8300026742076821,0.08878555050983603,0.578375184371251,0.38245029662019675,0.6601836646351257,0.09376943175365932,2669
2717,0.5381533835074479,0.5023920833643702,0.30831525474540095,0.10696745788836597,0.4931040760701449,0.409234415463159,0.336823487402708,0.3843478031470513,0.6395439312046199,0.17412757635989723,0.621570675840059,0.6589087319880055,0.6816311857432366,0.45386278288620424,0.43972032066993877,0.6274198214220877,0.764735752882395,0.14300777169951984,1594
2718,0.42247624539287215,0.3297764094148475,0.2211556639597632,0.486993448549302,0.09930751938205917,0.49425977447190456,0.7419638603579977,0.2908134417632288,0.21759283170170093,0.012107132204258854,0.44617749483254504,0.5288451828594544,0.08484181217870962,0.03724513647788729,0.2536041897124466,0.2186650996468759,0.08286803352746144,0.18709982738582867,1741
2719,0.4749495616826132,0.5969298039887471,0.6861212406058022,0.8407464542655585,0.6640150529296968,0.6116691855128072,0.40357032678222976,0.695889133681404,0.31941209310063207,0.6568615548273925,0.2321665226640866,0.27253149100821616,0.1216888822516556,0.3706769417692117,0.6893165363996161,0.31859042109013275,0.1357747587548042,0.7275110414824721,2860
2720,0.4796460101757234,0.5434226162009529,0.6866265049264296,0.26910790821542424,0.4595444433521673,0.6214111007487306,0.11998857104685401,0.6371219081847335,0.3256704172635337,0.7478803159703222,0.5835013488955504,0.4411050603279889,0.10298103855972769,0.7005250104265467,0.5100907560653212,0.5744370369809197,0.29202794403199545,0.814110983411352,1717
2721,0.5856561284350332,0.5895560776090818,0.28017899049738604,0.5970774036969126,0.5853836281190051,0.5407707844980361,0.4184121102479077,0.49681585757737173,0.3751691536825908,0.3288813238955694,0.3369733768913545,0.3963829319858474,0.4185836411831294,0.3883999974083845,0.6585370862152936,0.48691128560096936,0.4313807191964999,0.38563736137261073,1920
2722,0.577735741042821,0.5705957106573837,0.267203007684928,0.4514875030302835,0.5804639906282214,0.47184787097553843,0.4006211681373794,0.47638700483181134,0.4827068840276145,0.2228208031580912,0.37903276177223705,0.46708470838188054,0.5957084025515932,0.34192690810988086,0.6150182041920067,0.5088739996613468,0.570096198892167,0.2652564454422924,2401
2723,0.570811465466895,0.5214151648440424,0.10945568399335313,0.6531610497518737,0.5511673640745761,0.34722866541205705,0.7254615968215701,0.3779117837060603,0.697349566384415,0.024051384837738787,0.2059289378197643,0.4686866649335336,0.8593148317670418,0.047723016045971366,0.6134075527662431,0.30180460639235623,0.6365122167938283,0.05776044431979286,3372
2724,0.41711724185770405,0.33839893344638466,0.10680747775322642,0.20110951069039038,0.1262459715243645,0.43637227339330564,0.4793515976128222,0.2561056216815202,0.4192651263406074,0.013775332033903513,0.6167369786197439,0.6276943257377702,0.36112486937370136,0.07982030500012734,0.24104899767222443,0.4200401043996652,0.4050643484197747,0.1566611220577154,2400
2725,0.3664010185159629,0.37963816501048653,0.22129784723128623,0.17268910272209506,0.3386409286686677,0.3609107779639278,0.5945092378037382,0.32561873273552955,0.7205266300138423,0.031184395725447647,0.5738127509645853,0.6778479963527859,0.7062266026609038,0.13539247786482755,0.2880406368126434,0.4857029514354748,0.685857558515565,0.08481052964867264,121
2726,0.4149831086879331,0.3556264203042964,0.18263265275592894,0.464150577753244,0.10512791061957005,0.48169578101636945,0.552119312488967,0.3017894484864713,0.24721763090671872,0.016946420851192436,0.4733233207331151,0.5184454698756804,0.13167319351463255,0.05798331425661741,0.27584244238468164,0.2830509465567489,0.14015618435473917,0.2679520091515032,2479
2727,0.5980313977988705,0.6244632463538358,0.5556460846879285,0.3442351516435861,0.6796482543653513,0.5392297468830427,0.19285466762201986,0.6286051684004912,0.5310412255649182,0.6919248932753065,0.4273965666950512,0.4323585928331342,0.3920101965925232,0.6257331925957687,0.6723592257886035,0.5380843893590928,0.5349666674890731,0.5562158462421861,2710
2728,0.470888799591269,0.3514063043298382,0.24765150619843498,0.3977565169879829,0.08019641932018566,0.5116494636665823,0.5330019617023946,0.3026687649735149,0.1652463713878401,0.01920641993966019,0.49597811714030154,0.5190166462295656,0.06165644510085447,0.05954083320294785,0.2674884003662272,0.2574908286113503,0.08162215467357105,0.30191624224766744,437
2729,0.3927723621156411,0.4369787516585401,0.21643199312788852,0.5368268682417556,0.537325471370794,0.3318357755776165,0.7508183628414238,0.37391026112048104,0.756067483138348,0.030474027990117933,0.28662381314060403,0.5437258977277408,0.8289681826280021,0.07611003156532711,0.4574376007798804,0.4082240945359892,0.6827278089763851,0.07326499174705993,3737
2730,0.45010706738830814,0.5011228001435677,0.5425728160685138,0.19700239981646794,0.550026745402313,0.49190146959971204,0.2811434415653263,0.5417790431823244,0.5818826319490272,0.4114159818159517,0.5730720660668551,0.5546194178353437,0.4328332695012468,0.5381836851175527,0.4663812089614778,0.6071701168218988,0.5954242602865377,0.4225108633902789,60
2731,0.3719606650375551,0.41104728151475367,0.1534441852036145,0.6416589127387012,0.4379082133919087,0.3611995536915928,0.7543163738831251,0.34937874504522176,0.6859259531172194,0.018750891744485073,0.2686994380396456,0.5037107430055044,0.7565347034600622,0.0421677858624907,0.4327747196538173,0.33115116624248786,0.5516203346025038,0.08437180350350561,3659
2732,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1962
2733,0.5234334272418777,0.5261558290069421,0.2533036143755649,0.7301332497033588,0.4876977991365137,0.4625548000053237,0.5272101799114811,0.48192110322984183,0.4850248019915632,0.10236757608538047,0.21725912435775574,0.37202518109064686,0.48274022428719365,0.10078665018849242,0.6116507153416314,0.31385178325213237,0.3537100963104425,0.2853574466171237,9
2734,0.4792878702364327,0.4415531921665747,0.2698476397611404,0.5081138559809089,0.22210550644331978,0.48060104934282777,0.5823872618882611,0.38726610776382536,0.3505362167311093,0.043828863594592773,0.41070218875213405,0.49784903035568,0.18148826366572995,0.08354428659357713,0.39354496820724166,0.23280565264685357,0.1626432741103757,0.21878956378719977,3459
2735,0.45083227734202125,0.4855628035724879,0.4457261784960758,0.7624928196533133,0.2783089290959927,0.571026246150055,0.3948817432669267,0.5368229385201626,0.24868698122142494,0.18012605624061168,0.28516769482255894,0.330093198677433,0.07330502104954044,0.12572812224932395,0.5026287888089743,0.23082113187043857,0.08513795254225394,0.6364505694938728,2461
2736,0.4443115854982553,0.5396552838226019,0.5914372457135149,0.2886852532931687,0.604777055951974,0.5387759971080157,0.22363996581040876,0.5929487716872459,0.5355026512030046,0.6160304671548238,0.532130654325564,0.48964474832874993,0.33248851515385686,0.6252125756131253,0.5221985384145352,0.5944111014580509,0.5241029812984203,0.5787564132872628,262
2737,0.5831847387873919,0.49981230112473135,0.18056479434650646,0.1106145239560096,0.4174151122314314,0.38059536377071507,0.37310753846445077,0.3314397133585591,0.6566369503754795,0.0827022345003891,0.5844342777543272,0.6631500676776401,0.759278361577713,0.31297851445350866,0.4449170692577324,0.5788141418392346,0.7889430853996401,0.09617077817796958,952
2738,0.4193059950744711,0.3262522376684583,0.19955684191716236,0.5118337801317376,0.10521919352282627,0.44413038164747093,0.7364738969353792,0.2933002257765025,0.281956544412224,0.008296074721468474,0.38466025272916676,0.5248780836517842,0.13964048995498243,0.0250297027692669,0.2613630066344518,0.21216262551769008,0.11177776106963294,0.15979440236484752,2821
2739,0.36566641880303985,0.490695608016557,0.765198936170657,0.18585640407914836,0.4643215051554375,0.6009079631468938,0.12583679391504662,0.6132227151587973,0.3775714915358826,0.7581868230863349,0.6884055784428501,0.5151964883626698,0.11287864907207645,0.7881175664896087,0.40455450993021397,0.6690458138461327,0.3696975237036701,0.8042702678443392,3594
2740,0.5137791875847717,0.5386119311082322,0.45149487432085855,0.20445920817817345,0.5618687306924002,0.4723058738525917,0.2698744063940392,0.4997665020672713,0.5794738186778836,0.37630847516907084,0.5553192581505975,0.5600239266124561,0.5017969225074476,0.5347197875595133,0.5121429693859192,0.5826788292256121,0.6339404155898603,0.3259965452620722,3179
2741,0.42712350631124135,0.4391455291373657,0.20074332120916796,0.5395995337321193,0.3295461629642111,0.44798235794888813,0.5983371763684459,0.3630155899906139,0.4332871965480663,0.040315577937275,0.42700480260172313,0.5108228076066293,0.4044750587947139,0.10489094200153253,0.4127689844985498,0.3314372644061036,0.32629327646057266,0.16613423316148698,3446
2742,0.42788608189910504,0.5273863915228684,0.7134562011669686,0.17395516985675194,0.5834028137326809,0.5470097275114412,0.16999921852100794,0.6046556876012087,0.5159510932848169,0.7246529768265499,0.6310527322747825,0.5346755910876094,0.26572283084647447,0.77146547587503,0.47578000651663993,0.6805394798214554,0.550279104626322,0.6592941421854562,2406
2743,0.559779839762135,0.6079198127898527,0.4257291166220134,0.705995594961909,0.6964013686154888,0.4848276082606682,0.5162019059177998,0.5635866143550501,0.5127216014314104,0.30969200925822654,0.2544544761575555,0.38747476877904813,0.4862140153133244,0.25513356126311054,0.6921801996838624,0.3282511730435225,0.3746485631558251,0.26623067354924784,1590
2744,0.5044078744775146,0.5483781393351262,0.6153574561824939,0.15653029365313836,0.6141042042864445,0.4958816139279142,0.2184983270669436,0.55831261139303,0.5830139471776385,0.5987997189934121,0.5887171276482887,0.5631354118653146,0.43719856485075215,0.7031054035079325,0.5171969565086721,0.6628248312771589,0.6537446930946935,0.45296497160133065,1226
2745,0.5600207836293689,0.5621677662893968,0.3008300559592846,0.2918321267336319,0.6499157756835944,0.379553589978502,0.4203019899196074,0.4669353738627614,0.7593417751671905,0.166500833012549,0.4092939768417702,0.561600536693154,0.7997708524659822,0.2621918142456994,0.5860346920999999,0.4434370355284425,0.7432927892287612,0.11461948585055648,3456
2746,0.4145567178884014,0.41279233866302173,0.2168167066408386,0.41021232345781544,0.2308341878993981,0.44556281520412566,0.500801057541797,0.35416460356729573,0.4120326989713351,0.03506984311446552,0.4820406239805495,0.5459025881244506,0.33105397162627864,0.09928995973031046,0.3434734199270691,0.3395013470282376,0.3023788376428804,0.20264561122888117,1341
2747,0.5386063647159973,0.5811929147980287,0.2753280002453165,0.59499758375033,0.625339074280067,0.4712434373952071,0.46321300279733246,0.4845153871293435,0.5109666151301773,0.21293435650547432,0.3404090602474379,0.44384775406528487,0.585653798884545,0.2782288543309397,0.6317535556042044,0.40816971544774777,0.4941926634649042,0.22562237892078552,2488
2748,0.4100973963195306,0.42765174931603506,0.27838250251046587,0.5608999000834755,0.32060695473967804,0.434187623997717,0.5252887952886834,0.4199800538418316,0.4910716406781155,0.048153906656081304,0.3346645315635183,0.46924898416034005,0.39791461333789296,0.07677166009222242,0.42062779066800177,0.3234605195524264,0.32453510035977245,0.2509670933495107,2526
2749,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2186
2750,0.45001333059610094,0.45895508349611747,0.6809942009749897,0.33249975788239816,0.24000260760165787,0.603177815647237,0.24049721972680965,0.572372240106961,0.2485990255079822,0.3966585373839424,0.5367176556630632,0.4547163666767858,0.03760710161414498,0.3542056323910649,0.38391146768064355,0.35384049812496726,0.10199355595444522,0.731839486333871,486
