,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
3057,0.2222806286598707,0.25305356316399613,0.16446436248574853,0.2081612103757154,0.5177294756328006,0.8350618093533304,0.1378150881402887,0.2098522839431077,0.14784367726577913,0.14651978687523382,0.4224260485757559,0.4668551578943907,0.1657855498195549,0.5106252850936778,0.5737061406224316,0.1721301902892387,0.1587593845956138,0.19388121888775978,327
3058,0.16236709730360327,0.14484664415655546,0.12227288805588528,0.11401683163200196,0.12564386848004325,0.6023984910793982,0.12670468810953847,0.10708295957959027,0.1274996187651754,0.09569034738928364,0.6859689897485711,0.5399193343819993,0.13833093773556415,0.5051225723538306,0.1936775699554178,0.1549705651187651,0.13528097171657155,0.13783651386430368,914
3059,0.3392496887218924,0.3900975217923974,0.1956984237543617,0.31859759338587257,0.3157003865259043,0.47902741476080213,0.4211885769983043,0.2868100177837516,0.2010028904420013,0.1931284007300696,0.39744442712361194,0.6316668087482541,0.19931831210307963,0.24289310142223158,0.38506491924836017,0.25649917054924376,0.3703504979572684,0.25046226866524873,1289
3060,0.1080616903719415,0.14060113191417117,0.07045998847708676,0.2622421414183827,0.26332096521690945,0.284682293758881,0.287514307661073,0.2517176931159459,0.06986544468446736,0.12236658224124235,0.7916913216016268,0.9161989639434674,0.08711916183252057,0.1352132327217845,0.21258494759982738,0.1187365481410055,0.1732224802403493,0.14097327399103496,2585
3061,0.3039765763231401,0.3570379983947612,0.1161254753984182,0.6918302283828767,0.19583859785008798,0.4537834248684944,0.15008538746802697,0.16906760022898873,0.2542099893538376,0.12786872841278282,0.38987611526132204,0.5773704360953398,0.12025039343831909,0.113708366049677,0.1937275398592372,0.25269405286886326,0.14655761041234752,0.13321821882636245,3205
3062,0.33772629979967783,0.38351413247850585,0.19394033483782155,0.3126015266203621,0.3075253856050125,0.49600353508374484,0.19426404936047428,0.30498357663060083,0.1920588890707833,0.19292438253927083,0.3831563306300657,0.8190008742374182,0.1888499758745702,0.2384482315628606,0.3787923203358767,0.24227772378339596,0.23778414008990317,0.42665154530551047,241
3063,0.18567495418040894,0.27160431916941297,0.1876701064447717,0.13624724475257266,0.16496929675134323,0.7053131857324968,0.335740135904698,0.1171243521426818,0.12840334525124375,0.10863637063642803,0.35894699500049626,0.5689848730779471,0.1570391261425495,0.10472260676946185,0.3557428102738629,0.10821202209707628,0.24548810180094655,0.12507600710397887,2191
3064,0.6075678404154046,0.7759561199114579,0.16184468034450297,0.2055010733029145,0.19720117431488565,0.4904903150689005,0.13585416998551908,0.3649208516843224,0.15650770552784726,0.12841064251143577,0.4592580564929064,0.46440755716881776,0.27444654641051147,0.1443498771326738,0.4318588950778414,0.3870499012665175,0.15565947032145067,0.18246964170957303,695
3065,0.23132701301194986,0.6884790501786555,0.14311645871179118,0.21335247237646454,0.20377369436029086,0.8536614053697777,0.1373390037969045,0.1737132294855294,0.14764959166802763,0.13128326468421195,0.4588864106135665,0.3785370163178619,0.18139541372245707,0.1535678824078244,0.2512854285128859,0.17578258206950284,0.1570571410885468,0.169948063955094,2806
3066,0.39569927569029173,0.44400646462356547,0.1508305318447663,0.20216424763079016,0.34530578040615484,0.3850238247715308,0.20499202316899373,0.46244743024216917,0.1457771100150028,0.16989831140200634,0.2046250206741836,0.57169548104557,0.41809281092690254,0.14212979622038294,0.5292404174079508,0.28533146968409034,0.15658481063524168,0.3768598246281165,1582
3067,0.3275024706383337,0.36050189475811895,0.1790105646263151,0.3000670017747613,0.29543704654167374,0.43495748347173746,0.18053214503183473,0.24872951885766503,0.1876863518329926,0.1633880553801445,0.6933046365807021,0.8995589039463072,0.17050500363099988,0.20235341139781632,0.34829593821581134,0.24015443223613153,0.2184309894735772,0.22179199548668066,2906
3068,0.15799295385638185,0.3480374847362343,0.1283867505037747,0.8976131275163091,0.34349570072863234,0.22581406566625734,0.11382568617550352,0.13426772024100458,0.11439767537444949,0.08963560724700778,0.1196679846182829,0.13099428681404854,0.1576495553215905,0.10649613745684221,0.2144166621664243,0.10884271419291425,0.13941683868344484,0.10509223311605864,1983
3069,0.33380006371035886,0.38313934655138154,0.18901771432297726,0.31257955592483716,0.3060864963694343,0.47738601776889356,0.1929327888045848,0.27462930517836714,0.1916823459198596,0.18438520414723222,0.37831737331848014,0.8681887043160929,0.18808222242960893,0.22379196256259953,0.3751738154954617,0.2412971691458968,0.23342089624926837,0.2433921947430968,2862
3070,0.2109802344503291,0.34567806282021757,0.13597295804097548,0.2015742924920751,0.18743557598218255,0.9047228911354039,0.14471797001570502,0.1620732438817023,0.26147064528208597,0.1844147666041836,0.46386241592060484,0.5051917290215334,0.13278160176675066,0.1490717557239238,0.262257889427646,0.18522078451771304,0.14367667462035097,0.15592322046749904,102
3071,0.18282983522860313,0.1924204050236739,0.10861156178891758,0.7001831129148597,0.107030881779245,0.4936619910176738,0.11655371639557073,0.11081276527552819,0.12720163957813596,0.0974962948860528,0.3671654253663485,0.27439087079137336,0.11467580171898173,0.13620170350316543,0.14985110532512935,0.12987306338860288,0.15704719603712886,0.12169131829947688,2519
3072,0.14393482330645388,0.173243894655899,0.08847759679519007,0.3158335725144125,0.6762975256792104,0.7680298339329082,0.36697575017494233,0.7147082611631203,0.07143390822606133,0.28252677904179946,0.1636799480390266,0.39333455587860855,0.09552003062237102,0.15424568239542694,0.28582742515524884,0.14642334510903426,0.19044930853465963,0.46634519260062673,3070
3073,0.3074627888431754,0.406481848726297,0.25885069749997763,0.38594402696563085,0.3843481562330809,0.4526403692605928,0.24529112574086515,0.3837382848860699,0.2094727022381385,0.30029265852948883,0.35742406134196797,0.8758731705581899,0.15949803822213107,0.30328800690376817,0.39349151463417,0.3220578285416963,0.3064209173548399,0.3712752185286088,3006
3074,0.14439030293871388,0.17639893832343984,0.06746116101519309,0.08651832920029826,0.07794499045745017,0.35843717431266364,0.8434820476324567,0.0820894810754205,0.0755033170952539,0.12805660801512736,0.26415000191702764,0.4304956441051391,0.08568030037893501,0.07473428895980182,0.12268497363983899,0.06998942437018787,0.07380830067658886,0.08942699856163686,1780
3075,0.13810125872797158,0.26749772642329556,0.18616222403114085,0.9595759221900029,0.3951101943543598,0.20602318726436347,0.14961681216655193,0.1983703449300332,0.12464993626095171,0.16719190532608336,0.11139870480824607,0.177457717894612,0.13600702021356856,0.17061239085873353,0.22878412065257342,0.16516552278334787,0.18790800877484276,0.18593833564720016,1326
3076,0.3362518846043355,0.3778544541273661,0.1887731987833013,0.30913641267768577,0.3034533555061631,0.4680526977378011,0.19246073348262946,0.33881922827131755,0.19145040559484156,0.18298966167880212,0.378103443313123,0.8342226444208614,0.18797866284672304,0.22321221426403054,0.43064581882515823,0.24139862709989957,0.23365030669707024,0.24063624520472965,448
3077,0.31477432022370494,0.27821400685611886,0.11910150688757422,0.15419797555268766,0.18875676830129207,0.8744709105023653,0.10555954856822547,0.13019246804611428,0.17373371292772383,0.1044295071156067,0.2519481705293881,0.37229109035074226,0.12541941233371123,0.10817775780569423,0.3801005414081632,0.13405489397654463,0.12395581428317808,0.128965326011062,2383
3078,0.18826735349049134,0.3706906603638764,0.27313152443754574,0.19874079612940013,0.11257724686941566,0.3914780911105706,0.19696124924933336,0.13069101589831672,0.12929303873973996,0.18759883711135597,0.374101784386078,0.9211002479678159,0.15385575018441064,0.10810832948139841,0.26508177654354503,0.1131557037882652,0.10345556955014487,0.1871877088639132,2276
3079,0.3297698972803083,0.375371663170038,0.18867230728134315,0.30977801592604637,0.3027303048378224,0.4900264531426646,0.19190794397653493,0.27039803931788975,0.19126215836341526,0.18391589280661622,0.3690393521050127,0.862325762715059,0.18782263431619514,0.22252781003655292,0.369817413846041,0.24071741295422427,0.23172845645570303,0.24201568197526183,1815
3080,0.3283913400274424,0.41347786700976064,0.18873175327780795,0.3076004322661418,0.361706320002555,0.4541726285999762,0.1927905806171107,0.3281115421668011,0.1907933089215571,0.18371499342928474,0.6906961277023717,0.8645992027091524,0.18789499581114086,0.22261035988536113,0.39876287091737245,0.2421734714033311,0.2334920113302869,0.24222115214993875,202
3081,0.45090207501811774,0.3543925750672239,0.21078371033945037,0.2907378557620547,0.30373109151563094,0.45713470184217675,0.17951383815481978,0.29959999722920844,0.1667544068872367,0.22585444022122747,0.33237569267541395,0.9058104550088217,0.13472311458824557,0.2256059300857935,0.3662361842316436,0.2574024547641722,0.23157379004874218,0.2844737340897002,1804
3082,0.20231571502665807,0.26947665383744235,0.13095538402785228,0.1577912769072673,0.3177787205782353,0.4269100882730713,0.16564247001429389,0.19665942355672178,0.11999515743490947,0.10531424700939514,0.7434167594978025,0.8282657763079808,0.14053196594067172,0.11738712948895746,0.3035768747645082,0.14057378947627613,0.4199591723323328,0.19837346275517528,1944
3083,0.10636052122640491,0.4438546361489144,0.13314642014237363,0.268270803792325,0.43886740726649176,0.471416643457604,0.1447541307756349,0.3656698698257011,0.1822919567471395,0.12454224621183711,0.2695054141757882,0.8921721101648536,0.21444144067018756,0.13393406446747885,0.4114100861257727,0.3241736961148902,0.17509849824243792,0.09542604559622585,2313
3084,0.2810989981661065,0.34596200891231044,0.17077901595237965,0.2765603915979192,0.26999832799961887,0.9262026104146683,0.23026950888955003,0.23909903180036784,0.17343851154435969,0.16556267253278487,0.382911110426303,0.4091828002200004,0.16926966493720247,0.20404764899280145,0.335888680333857,0.2202672426867108,0.19744720947879446,0.21621051571127858,478
3085,0.20855073795298776,0.35074337695468,0.19855637348684393,0.1684179375694313,0.17256518821645112,0.4734865115223316,0.21954958937553343,0.3023734619013313,0.09698506213330146,0.17152759134171516,0.38653543226419085,0.4960183151583741,0.12616866647165353,0.2466950035302228,0.26324280266528977,0.37842545945434936,0.26963279377894056,0.28009299820298317,1065
3086,0.25932576854678674,0.2854690289023699,0.14614536379088688,0.24276055577871603,0.26707487086452,0.4643029533706686,0.22986424191307128,0.19102871847288022,0.1596988144160986,0.20676854431644673,0.8343737912280176,0.882405788510294,0.15209543312635285,0.1693338188500543,0.29549961125636304,0.1995212404501981,0.24843872149220814,0.19216012426025242,2154
3087,0.2837811837490113,0.31395079342587795,0.1961357421645466,0.23319738736303916,0.1265462901853402,0.13785639423235013,0.42022201960080735,0.2718914418973741,0.16093341860063018,0.1821910823891153,0.25501071627415595,0.7532048994972946,0.12028210962908577,0.2732290755972564,0.31177933346051534,0.23342914661998665,0.269998851029017,0.24308392383956473,1448
3088,0.21258328625278994,0.30414797516316644,0.20523730074033014,0.45869819154657687,0.3075116351841535,0.7390816836668023,0.16683086460384575,0.30068683188389944,0.1693533192393559,0.27204576998384655,0.3472550628411758,0.533982106531068,0.12821957952532562,0.5859532579326633,0.2509310475244154,0.3531931835703525,0.23961659266859553,0.6837814375230458,551
3089,0.1357371966389051,0.11849109159158051,0.15422129253054573,0.19883223696730037,0.10593724692384143,0.144541529757342,0.16212846529848177,0.13322524142394074,0.10447457562183607,0.10739034033964712,0.8847121297199834,0.9421972769729685,0.11116700923092986,0.23442012718375432,0.16289432441104895,0.20073080205913918,0.29726389759508276,0.09024238927496116,2704
3090,0.31089316941055617,0.37112049253632984,0.1818023329716944,0.30021387991533455,0.27165281707580763,0.7046297613572058,0.1828007934270111,0.26208020960296025,0.18153148368192798,0.17580145818631937,0.3538142301563436,0.7623870109005377,0.17800759920784628,0.2040653748023645,0.3645041239644322,0.21762358212334335,0.2217494466701468,0.2318787056363075,1414
3091,0.24611414202296,0.3378905590973553,0.21296797212089688,0.3534884231604819,0.35402847447072816,0.4333664972806052,0.2775517650289915,0.31755183517268665,0.17331562954722002,0.282029918475759,0.3526205515732822,0.9351378414164419,0.1333971668457517,0.2492286759047698,0.325049762141392,0.33785553962709225,0.3093538737092185,0.3247472239671818,1117
3092,0.3302522154459327,0.3763176865564963,0.18911231272969709,0.31228589117863303,0.30425619389848263,0.45890421710850554,0.565217276431163,0.2734018933893966,0.1923720695268016,0.185267397468104,0.379448262265797,0.5867511358508044,0.1908678380682377,0.2245312229425173,0.3710871884606513,0.2435915944086772,0.23348956073234373,0.24312265775809988,3356
3093,0.3388776180951956,0.2586876768655549,0.2241341708962039,0.23372088045033007,0.2330217085603732,0.48078788643609105,0.23289474863393428,0.3795892621411272,0.1167431035664152,0.3611773096046015,0.3786748419997783,0.5681597670604124,0.38569802760185695,0.3098770928683102,0.34687647482568185,0.38014031009581506,0.2554467026418841,0.38073573523519033,3373
3094,0.15121356372299127,0.28832528904276167,0.1281393282109951,0.8946670140781826,0.337730979794982,0.2212368867743645,0.11716421395902614,0.13516355668226757,0.11340405366780684,0.0890296620943774,0.12217014325434801,0.1292692378868577,0.15188618416056773,0.10419738934827776,0.2030812354276415,0.10863781943156822,0.12731042267991546,0.10389483711593846,3918
3095,0.3337637479041488,0.38351699932222116,0.18901709312172504,0.3125849865729987,0.30609079511069415,0.47714709557710977,0.19291862193303339,0.27463088006375835,0.1916823794140029,0.18438478703186173,0.3781874796402397,0.8591529113811255,0.1880808677052364,0.22376782289101307,0.375281452950683,0.24134684430877842,0.23348278505579026,0.2433890771547845,2188
3096,0.3830177784154266,0.14293262293424974,0.201539446173196,0.17798398285919753,0.1364691915927217,0.380117040341926,0.16830285239984172,0.34666246142024243,0.10106407419265669,0.5196274325895553,0.7348177559969822,0.905734473131651,0.13953406386080347,0.4339372650612111,0.26674606018551705,0.25343493857882604,0.1712338342322631,0.4671718296939905,3155
3097,0.333913429695812,0.383516474754781,0.18901586860534342,0.3125763630854789,0.3060826458664537,0.477312946851615,0.19290483401518238,0.2746264942918591,0.19167829160493707,0.1843847666071573,0.3780207865432592,0.8594903669774002,0.18807660245593708,0.2237678900917576,0.37523834099260767,0.24120882083638734,0.2330447093568781,0.2433901541549454,233
3098,0.683307329846279,0.40292212368843366,0.18935236543513648,0.3109913650858356,0.3056110129809673,0.4879024318928254,0.19466061591588635,0.2746693012920244,0.1929642246638412,0.18464706903418218,0.37699408882327773,0.5647684697630883,0.18977988603541457,0.22502167650091587,0.4245185098998231,0.24509490667865924,0.23413231746842658,0.24325915751082658,2281
