,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
2314,3.8093892e-06,3.1300858e-06,3.0513098e-07,1.14788245e-05,0.61609787,0.00018030423,2.895694e-05,0.9375191,1.2801366e-06,2.6399763e-07,3.3571734e-08,0.0020000117,2.7757023e-05,0.024656696,1.1076708e-06,2.8125507e-06,0.004893326,0.00017014993,2329
2315,0.0003847958,9.321026e-05,0.0011532574,0.0017299767,0.17974526,0.0060062623,0.42110565,0.050074916,0.00026651777,0.001363341,0.009688834,0.06603619,0.0013499286,0.00925223,0.0029814153,0.0013091187,0.007408934,0.06034362,2813
2316,0.34078705,0.019841045,6.651459e-06,9.9383986e-05,0.08278392,0.07541128,0.0030105596,0.687575,0.00043955454,0.0030718355,0.00042615426,0.0015050397,0.025426583,0.10185647,0.020140482,0.05352635,0.23978752,0.017568009,3742
2317,1.874789e-07,1.406611e-05,0.00012898215,0.016039163,0.99373674,6.37291e-08,1.3797952e-06,0.013690863,0.00034523394,1.3942691e-12,3.5391215e-10,0.05908546,1.2891527e-10,0.9047706,1.1313901e-06,9.310164e-13,0.0003633278,0.00032192172,447
2318,0.11314745,0.014445933,1.1013015e-05,1.44236565e-05,0.0014581895,0.15955946,0.00011059072,0.08038864,0.00013628707,0.02609041,0.0021531342,2.2439248e-05,0.08918076,0.0006576167,0.029811084,0.7253392,0.004784039,7.923251e-05,3849
2319,7.814719e-08,1.2273441e-05,2.9247876e-05,0.012461431,0.99767447,5.2137517e-09,1.1116784e-08,0.0033983835,7.905394e-05,1.1654988e-14,5.637963e-11,0.015817093,2.8443632e-12,0.0051197563,3.8074174e-07,1.6105856e-13,2.2782871e-05,1.5507874e-05,2423
2320,0.032852415,0.0035694898,0.00011968163,0.0033316177,0.95381397,0.00030657786,0.0008475229,0.00019021517,0.0008455104,1.1722156e-07,0.047284998,0.023923475,3.113308e-07,0.00055982085,0.09310716,2.707067e-06,0.0031098526,0.034930583,3696
2321,0.074101694,0.011264916,0.0010869182,0.0011714079,0.08027893,0.33640698,0.03933745,0.37247404,0.0022954303,0.20910391,0.005997993,0.013252931,0.2589997,0.22708198,0.019076567,0.38689563,0.096103504,0.026452914,3435
2322,0.008449705,0.039699294,0.09512876,0.21333306,0.49955904,0.017396664,0.029009124,0.26451162,0.050559726,0.0030055577,0.0024176033,0.23325796,0.00742497,0.17530401,0.014976559,0.0034338243,0.05557651,0.04719118,73
2323,0.5158248,0.047017932,3.438145e-06,2.120583e-05,0.023118775,0.18605602,0.0002613049,0.3863081,0.00039932903,0.00816618,0.0006300699,0.00010284338,0.056020673,0.06827279,0.05543897,0.25839093,0.11451876,0.0029546279,2763
2324,9.621817e-10,8.218344e-08,2.4950756e-07,0.00013529896,0.99692327,1.8481913e-09,6.2364265e-09,0.068354584,8.8328323e-07,3.3253796e-15,7.453838e-13,0.0033713402,2.3263286e-12,0.017258735,3.1026917e-09,2.106818e-14,1.47751225e-05,3.2354471e-06,3819
2325,5.4826303e-09,6.534223e-09,1.2255637e-09,2.5599047e-07,0.9681683,3.2117737e-07,2.737293e-07,0.9040367,1.9611374e-08,8.739291e-12,6.5679753e-12,0.0005017115,5.078619e-09,0.12917063,1.7652256e-09,3.7999933e-11,0.00034601236,1.1765531e-05,1279
2326,0.00089119247,3.2699574e-10,1.8406395e-19,1.4587635e-17,0.0006576646,0.45305634,2.9486015e-08,0.9983357,6.4948267e-15,0.00028805117,3.1864047e-12,2.707216e-10,0.0684628,0.009647273,4.4017554e-09,0.40554133,0.009746169,3.0012174e-07,22
2327,0.1304819,0.023873242,1.4721452e-05,0.0002912226,0.05594899,0.001296207,0.00059856864,0.00096465927,0.00064988434,8.956507e-06,0.5818547,0.00016256473,3.070117e-05,1.719495e-05,0.37238973,0.001355148,0.0023146395,0.0014901565,968
2328,0.00031503086,1.2796166e-06,2.2475726e-11,2.861885e-09,0.04817983,0.004923641,2.2230492e-05,0.99090904,1.3748672e-08,1.0701969e-05,3.3558802e-08,1.3724153e-05,0.0016040191,0.059938032,2.1334179e-06,0.001012116,0.045404904,0.00012271822,213
2329,2.9868246e-09,6.447549e-09,3.1232892e-09,1.1039176e-06,0.99354786,1.7977952e-08,1.7762817e-07,0.27659607,1.13371826e-07,1.11693586e-13,2.0755578e-12,0.0012405767,4.5233147e-11,0.8845773,2.6366378e-09,1.3027803e-13,0.0001830305,3.2618947e-05,2888
2330,1.4257771e-08,4.391077e-18,7.987463e-30,5.704585e-26,0.006227115,0.0016113989,3.3833006e-10,0.9999772,4.445474e-22,1.4898467e-09,1.4539564e-19,1.0856632e-12,2.4139232e-05,0.9584267,5.386434e-15,6.119486e-06,0.003549897,4.1779266e-08,2885
2331,0.0320056,0.018942848,0.00081510155,0.0044126515,0.04338406,0.010321628,0.03774926,0.04656851,0.004523594,0.001803945,0.67372453,0.0042529306,0.004394568,0.00055594125,0.23712234,0.028433999,0.011001756,0.011866946,32
2332,0.6831383,0.005868757,5.264251e-10,3.9618464e-09,0.00052026403,0.14606607,1.401497e-06,0.17113078,1.354573e-06,0.0016451824,0.00040822016,3.5232638e-08,0.027465709,0.00039329764,0.0329972,0.71253705,0.017211955,1.6452188e-05,457
2333,0.003904293,0.7350364,0.059436888,0.9414516,0.19361342,8.169462e-06,4.1427424e-07,0.06307817,0.17946655,1.7588075e-08,3.1433956e-07,0.026425429,1.6176081e-06,2.8411641e-05,0.0046480764,8.476152e-06,0.0011875085,2.1626232e-05,3674
2334,4.699982e-06,9.974643e-09,2.9244342e-15,2.7831145e-12,0.0019230612,0.0006744457,3.119121e-07,0.99933386,8.935214e-12,2.5942828e-07,6.505407e-10,4.3807596e-08,0.00040941054,0.00041068663,2.1830758e-08,0.00062660343,0.0066358927,6.989399e-07,1956
2335,2.7390206e-05,1.0564394e-05,2.2921721e-08,1.6615353e-06,0.089939535,0.00065631594,1.1233138e-05,0.97250634,4.353464e-07,1.5162901e-06,7.82313e-08,0.00012930651,0.00023560935,0.0026724099,3.1071318e-06,0.000106394866,0.007549017,3.9378698e-05,1006
2336,0.7049087,0.21622366,3.5619241e-06,0.00035347434,0.28579062,0.00015433674,1.5613892e-06,0.00023744618,0.0012433111,2.1558238e-08,0.0012684133,6.283471e-05,2.987539e-07,5.2853506e-05,0.33383644,2.4275689e-05,0.007794353,0.00051584834,1882
2337,4.3414097e-06,2.0262142e-07,2.5386555e-12,1.2646746e-09,0.0072285365,0.00023468252,6.0992e-07,0.9973023,8.147913e-10,1.3693955e-07,2.7572078e-09,9.162295e-07,0.00013109641,0.00030136618,1.2256699e-07,0.000116656855,0.004514895,1.583307e-06,3713
2338,1.431185e-06,5.255461e-06,2.761394e-06,0.00034889302,0.98831344,4.203388e-07,4.8704527e-07,0.0045386385,8.498598e-06,6.6595314e-12,1.0016987e-08,0.0054981317,4.5538576e-10,0.0011168551,2.7650094e-06,1.5550772e-10,8.452982e-05,0.00010401754,2136
2339,0.8135032,0.014493462,6.50061e-09,3.2560638e-07,0.04446838,0.007431717,1.684891e-06,0.019024462,1.1474676e-05,2.8726604e-06,3.7538448e-05,3.0913425e-06,7.058856e-05,0.0010217119,0.046695057,0.0031777767,0.041035928,0.00031631446,1385
2340,5.70337e-06,9.3608864e-11,5.8496353e-17,1.3558837e-14,0.09727799,0.0022843732,1.0055916e-06,0.9961103,8.5727226e-13,3.5364403e-07,3.2217152e-12,2.0996761e-07,0.00013882609,0.7945637,2.442681e-09,3.0740575e-05,0.014676744,2.4727813e-05,179
2341,3.4666443e-06,1.9608218e-07,4.876128e-13,6.625419e-10,0.006238001,4.9800754e-05,1.8309844e-07,0.9977876,6.1833255e-10,1.1530669e-08,1.0147633e-09,3.4544627e-07,2.2565386e-05,0.00038534036,1.04829695e-07,1.672254e-05,0.004626972,9.672718e-07,1961
2342,2.572111e-06,0.0011936426,0.0045376453,0.40306184,0.9894118,1.2417154e-07,6.9592836e-08,0.0021119236,0.0025065076,3.07274e-12,7.0575297e-09,0.056995872,2.3558908e-10,0.00037772057,1.9661598e-05,9.033581e-11,4.9896254e-05,3.679139e-05,2031
2343,0.00048132613,0.0013364084,0.0013988308,0.015560418,0.8829575,0.0004226682,0.0012523875,0.12767889,0.0029642137,2.4199605e-06,3.2945172e-05,0.0816343,2.0847227e-05,0.30641484,0.0007097922,3.0365914e-06,0.013430037,0.01267586,3910
2344,0.077023216,0.045727752,0.028484235,0.08523591,0.6854309,0.033364125,0.08236404,0.037865177,0.03745082,0.0026206854,0.13310508,0.20252502,0.0033155754,0.071636856,0.14626561,0.0050701583,0.061455563,0.19271974,3644
2345,0.00014420334,0.035753068,0.66917074,0.88432723,0.217135,0.0009717984,0.0003649279,0.046235263,0.034380946,6.0937164e-05,3.2409003e-05,0.30188763,0.000354701,0.0003340731,0.0012543997,0.00084271014,0.0007179819,0.00040371725,595
2346,3.8753533e-06,1.2509781e-07,9.447491e-10,5.5883483e-08,0.75930744,8.1207276e-05,1.8485733e-05,0.8227656,9.915067e-08,4.6277282e-08,1.4801853e-09,0.0003233859,3.3846707e-06,0.77671456,2.6144605e-07,1.7036537e-07,0.005916196,0.00037068332,2675
2347,0.1687846,0.294238,0.090757206,0.18161651,0.16103338,0.13540635,0.038912617,0.35374945,0.10718302,0.05448834,0.033987086,0.096694544,0.11558386,0.07652109,0.14516002,0.18086997,0.14043772,0.04996159,3461
2348,2.6883561e-05,8.523946e-06,9.286546e-08,4.8402435e-06,0.4649209,0.00023874242,3.0329444e-05,0.9050802,1.8122983e-06,3.6013373e-07,8.1092075e-08,0.00072062586,3.2326127e-05,0.039205894,4.384398e-06,5.481046e-06,0.009119289,0.00025934193,3547
2349,0.42939726,0.061394535,3.325191e-05,0.00045531744,0.06910649,0.09639912,0.004052292,0.70902056,0.001662408,0.0063101924,0.0011680006,0.0024716011,0.047656007,0.1089177,0.045019295,0.10843537,0.27232793,0.021408131,522
2350,2.6551294e-05,1.2399512e-05,4.7636124e-07,4.4833323e-05,0.97211397,4.8391266e-06,2.2663442e-06,0.036620043,9.005309e-06,2.3413455e-10,2.6836469e-08,0.0027240664,1.4247332e-08,0.0300207,8.402383e-06,2.9694824e-09,0.0012568383,0.00035964628,186
2351,0.029817218,0.0031211926,0.00011039569,0.002206533,0.93553007,0.00083863444,0.0009210882,0.0046520773,0.00079658645,6.7870457e-07,0.0009501613,0.032928467,3.1871032e-06,0.023435485,0.014251985,4.819282e-06,0.015398801,0.034594003,2478
2352,0.0006793028,0.00021887307,0.0015053378,0.0024670607,0.11953364,0.008985386,0.3851639,0.12947144,0.00043553987,0.0031664772,0.008094822,0.058056086,0.0040629692,0.012419766,0.003123215,0.0038352825,0.013232569,0.049592316,1111
2353,0.31918192,0.5375938,0.024364682,0.16429272,0.06712684,0.028938327,0.0100881485,0.2795131,0.14518844,0.005739556,0.034024302,0.02546013,0.025228295,0.01775381,0.2712495,0.083088994,0.11236865,0.018751875,2414
2354,0.015990032,4.374537e-06,3.3739355e-11,3.622849e-10,0.013072944,0.40057048,7.356966e-05,0.95574427,1.0948025e-08,0.009227095,3.193768e-07,4.247564e-06,0.14243166,0.10951232,2.0459243e-05,0.3536008,0.06094087,0.00027035284,882
2355,1.6581256e-06,3.5756358e-08,3.9412813e-11,4.172907e-09,0.24139571,0.00045701375,7.599842e-06,0.99355936,2.2452613e-09,3.4187033e-07,1.2313205e-09,4.945004e-05,9.365914e-05,0.027244374,3.7813308e-08,1.375686e-05,0.0072348733,3.094254e-05,159
2356,0.0036149365,2.5544324e-07,3.2126852e-14,7.04705e-13,0.0009402184,0.3033767,5.964956e-07,0.98345697,4.4230602e-11,0.0012945037,5.9753384e-09,2.3982844e-08,0.08848754,0.002205433,9.865387e-07,0.49025244,0.009493005,1.8144253e-06,2764
2357,1.2489081e-06,1.4685309e-06,4.0385214e-07,1.741342e-05,0.88089347,2.6370717e-05,1.8200011e-05,0.80195415,2.1003882e-06,1.6902773e-08,1.2192713e-08,0.003471946,1.4970722e-06,0.084722206,5.919598e-07,6.475368e-08,0.0024260518,0.00022375767,2914
2358,0.011993647,0.07633888,0.21409518,0.36125758,0.44712767,0.028891502,0.029039582,0.24759561,0.085654385,0.0066889627,0.0021517365,0.28792518,0.014044373,0.19450027,0.017635044,0.007720488,0.059061907,0.045385532,2877
2359,1.0647166e-06,0.0002945491,0.00096694595,0.19772649,0.99657536,2.0642549e-08,2.8106948e-08,0.0004259467,0.0009119771,8.8777184e-14,2.0335031e-09,0.042938244,7.767832e-12,0.00081173255,8.151322e-06,2.040069e-12,2.388829e-05,3.5629364e-05,1707
2360,0.52091044,0.00027751242,9.0133755e-11,4.7331614e-09,0.027400263,0.17673582,6.522585e-05,0.8748176,2.733044e-07,0.0006690795,1.1058385e-06,7.865966e-06,0.01871906,0.15529206,0.0010553167,0.085450985,0.21837252,0.002345017,1112
2361,0.6373039,0.2570144,8.187582e-05,0.00020516219,0.0054297238,0.08144157,0.0002970177,0.022349568,0.003228882,0.0071973484,0.26418364,4.5278666e-05,0.02168088,0.0004751316,0.5342383,0.44421017,0.01959741,0.0006173374,2826
2362,0.687051,0.5918275,3.1535605e-05,0.002990131,0.054364007,0.00038007743,4.5090496e-06,0.008610019,0.011369102,5.535613e-07,0.0005104598,0.000114433504,1.4443079e-05,0.0003053932,0.33889368,0.00057783065,0.025607472,0.00049644295,1867
2363,0.19401734,0.36775732,0.0793778,0.32025817,0.6327619,0.013203591,0.0037833385,0.09373962,0.17797498,0.00049831567,0.002492008,0.15082648,0.0018386821,0.1535977,0.11869732,0.0022394857,0.09982474,0.05201674,380
2364,0.00012172237,0.00015659619,0.00013250715,0.002035525,0.6413836,0.0005502536,0.022910448,0.04232001,0.00053704245,1.3258534e-05,0.2792405,0.018019343,5.5487664e-05,0.0034033873,0.0071996995,7.008999e-05,0.0025788501,0.020172464,2636
2365,1.3553867e-05,0.00068984815,0.00028207412,0.06027044,0.9931363,1.2556312e-07,3.6378648e-08,0.0005321266,0.00058254594,8.1535435e-13,1.2306261e-08,0.018141892,6.2529516e-11,0.00014423869,4.1775314e-05,6.3090665e-11,5.225023e-05,4.830864e-05,3629
2366,1.9013588e-11,1.2726634e-11,1.1488847e-12,8.9620206e-10,0.9655726,2.401246e-08,7.422032e-09,0.98874545,2.5520268e-11,7.402701e-14,7.524337e-15,3.874182e-05,3.0680347e-10,0.026094181,3.0954462e-12,9.001666e-13,5.7862053e-05,2.9208056e-07,2374
2367,0.04196073,0.014701099,1.1259414e-05,2.4008052e-05,0.0006321418,0.015230682,0.00019058608,0.01428959,0.00015524816,0.0023952913,0.43309197,6.7240007e-06,0.009056779,5.3811627e-06,0.2030714,0.37048757,0.00065607583,3.761083e-05,662
2368,0.20792559,0.34861585,0.03210473,0.31421053,0.8238015,0.0018872523,0.00022265592,0.004713262,0.095043875,7.37016e-06,0.0008206755,0.100546435,3.1130465e-05,0.008749461,0.12144217,0.00015922253,0.02152702,0.014606011,2038
2369,0.5317568,0.40999004,0.00015537106,0.0047492366,0.19434358,0.0011671587,1.4558049e-05,0.005930765,0.011938859,2.333997e-06,0.0010005097,0.000525533,2.6428417e-05,0.000976704,0.24130373,0.00054858567,0.023265686,0.0013231226,3927
2370,2.624105e-07,4.916183e-09,2.3375015e-12,5.5312066e-10,0.18895397,0.00011733528,1.8168217e-06,0.99718624,2.3026867e-10,3.4953455e-08,1.3437551e-10,1.3919152e-05,2.3937317e-05,0.011462577,5.3671503e-09,2.9099615e-06,0.003934688,7.80235e-06,1955
2371,0.60610974,0.17100157,0.0002673439,0.00061233743,0.03434051,0.14972058,0.0012132382,0.037428834,0.0046450663,0.013851202,0.13024655,0.0005103445,0.03195531,0.004780657,0.38213754,0.33503753,0.044699796,0.0040692333,198
2372,0.0005565489,0.00012414246,0.00067184074,0.0015268205,0.28685433,0.00586892,0.3296849,0.066048585,0.00031360003,0.00089356146,0.015439383,0.056600757,0.0011172999,0.011938437,0.0036264583,0.0010251631,0.01054116,0.07498253,2776
2373,1.2148219e-07,9.321716e-07,9.1034e-07,0.00013857824,0.9855635,2.3605809e-07,3.2262082e-07,0.059111122,2.069644e-06,4.6225758e-12,1.1829687e-09,0.0045437817,7.3627526e-10,0.0017706476,2.7261274e-07,6.9678936e-11,8.688786e-05,3.697535e-05,3241
2374,0.00038631397,0.00028671272,6.1652366e-07,4.75094e-05,0.13269275,0.0006267169,7.070586e-05,0.92383385,2.3356013e-05,2.9276425e-06,2.339066e-06,0.0006182201,0.0002363027,0.01680282,9.002859e-05,0.00010796191,0.025333572,0.00037317787,2732
2375,4.2925534e-09,2.1154985e-07,2.2762497e-06,0.0005454237,0.99491477,8.834246e-09,2.952004e-07,0.019348893,1.1039722e-05,6.590544e-14,6.1046055e-12,0.016901432,1.1997256e-11,0.9507607,3.07209e-08,3.936009e-14,0.000100354984,7.247752e-05,1455
2376,5.8130838e-05,2.9349609e-05,1.1079159e-06,4.6631914e-05,0.74189097,1.8704597e-05,0.00016084507,0.0007503208,1.7155427e-05,1.2194667e-08,0.07947843,0.00042376417,9.5009696e-08,3.66255e-05,0.0040232847,5.3507176e-07,0.00011136908,0.0010006012,3344
2377,0.7053925,0.3982351,0.0006138383,0.04595866,0.8734839,0.00012471745,5.44545e-06,0.00012984176,0.020706926,1.5500092e-08,0.00030174397,0.009075187,1.4903412e-07,0.00055108446,0.3693371,6.4733204e-06,0.013158877,0.0053651226,1580
2378,0.007742723,2.4325195e-07,6.878516e-13,1.3392716e-11,0.024505084,0.35891432,0.0001619096,0.97705805,9.47503e-10,0.004357317,4.0771226e-08,3.3869537e-06,0.09327455,0.5856632,4.007513e-06,0.16917653,0.10338221,0.0008504466,1945
2379,0.21538673,0.64691716,0.11081493,0.62997645,0.3092123,0.0041310815,0.0010435655,0.059656095,0.32668132,0.00020991873,0.001815263,0.09889274,0.0011581646,0.010160177,0.18408227,0.0053187404,0.041577533,0.011780396,1097
2380,0.7893082,0.013291361,6.3061374e-09,3.791214e-07,0.10342752,0.0028090966,7.3102916e-07,0.002467585,9.785601e-06,3.2122668e-07,9.632895e-05,2.8200443e-06,6.4425944e-06,0.0003041525,0.065644205,0.00043192622,0.016799675,0.00024194617,145
2381,8.948728e-07,5.538731e-11,1.1805864e-16,4.287984e-14,0.32145444,0.00015086273,2.0159179e-07,0.9918536,1.2645158e-12,5.895617e-09,2.5612306e-13,3.5028177e-07,3.6174297e-06,0.8420371,6.2276395e-10,2.7803807e-07,0.005393577,1.28153215e-05,1600
2382,0.67741334,0.08185808,3.963247e-05,0.0006513908,0.30888277,0.022968786,0.00094678154,0.039176177,0.002215913,0.0001329808,0.0027229283,0.002635267,0.00072879007,0.018201014,0.15174545,0.0051177745,0.1342865,0.02460431,2818
2383,0.0044644536,0.00081982504,3.286758e-06,7.5324744e-05,0.31211323,0.005173922,0.0004426227,0.84661114,9.3811715e-05,5.718743e-05,6.7152087e-06,0.002952607,0.0014424558,0.20238656,0.0004261969,0.00056329486,0.0756535,0.0036357832,1263
2384,2.728388e-09,4.1855355e-08,1.01824426e-07,5.566324e-05,0.99848557,2.4386915e-09,6.921859e-08,0.028061442,1.3721802e-06,2.7062798e-15,2.6257785e-12,0.005817712,1.1638228e-12,0.8921603,7.0772104e-09,2.842092e-15,7.118953e-05,4.1785308e-05,2424
2385,6.8177906e-05,1.1175384e-05,5.8720527e-08,2.709009e-06,0.25998253,0.0012067409,9.4230774e-05,0.9608679,1.3640648e-06,4.7586e-06,3.242717e-07,0.0006702882,0.000361678,0.045726016,7.0037713e-06,9.015238e-05,0.020912087,0.00037514506,3296
2386,2.8415384e-08,2.61699e-07,3.0134925e-07,0.00014611788,0.99821925,3.2156422e-09,1.0236184e-08,0.0002596613,6.854284e-07,1.5797819e-15,2.855613e-10,0.0024632108,2.7000543e-13,5.5781846e-05,1.8295879e-07,1.007575e-13,3.3021154e-06,1.1373041e-05,1612
2387,0.44346434,0.16590698,0.00013317191,0.001613798,0.01740197,0.0068117497,0.0018546802,0.0047197537,0.004605896,0.00026594818,0.55867255,0.00035530818,0.00078707695,5.922718e-05,0.57310027,0.032062586,0.010197892,0.0023988958,2455
2388,0.5331109,0.70073056,4.1987954e-05,0.009974675,0.08656676,5.9732392e-05,2.61459e-07,0.004318041,0.01638842,2.1756765e-08,1.7243967e-05,0.000132649,1.25095e-06,7.511422e-05,0.18290652,8.036794e-05,0.0099802585,0.000115743176,2013
2389,0.32981434,0.17043425,0.00020104155,0.0003884542,0.002012745,0.048678316,0.0008396851,0.029990708,0.0030891988,0.012518096,0.50710416,5.8622674e-05,0.034352932,0.00011494982,0.5011301,0.5462767,0.0070019984,0.00038118762,2107
2390,5.1261895e-06,1.5615113e-07,6.3796907e-10,4.1375856e-08,0.67808527,0.00013548564,1.5097425e-05,0.92483634,5.7841252e-08,8.284855e-08,2.2782234e-09,0.0002393263,8.5280035e-06,0.52301055,2.4243627e-07,5.2625603e-07,0.007989505,0.00023328174,3270
2391,0.21220477,0.055775713,0.00089751807,0.00092361,0.02115004,0.30618858,0.008195651,0.23038152,0.003913143,0.1625842,0.03820798,0.0018567744,0.25450337,0.025263272,0.09730524,0.61238265,0.051609315,0.0054120435,903
2392,0.8588791,0.45529535,1.8089346e-06,1.78521e-05,0.0011124415,0.027340973,3.021276e-06,0.02340844,0.0011536567,0.00032377988,0.018710816,9.865414e-07,0.004670655,9.7922944e-05,0.56084657,0.49422702,0.021607827,5.3912798e-05,1499
2393,1.1717423e-06,2.100581e-08,1.6033598e-11,1.9607214e-09,0.24942413,0.0002521538,5.0622616e-06,0.9913463,1.59321e-09,1.3779395e-07,1.1044794e-09,2.6757365e-05,4.026451e-05,0.038397662,3.2186385e-08,5.346343e-06,0.0056428155,2.5671203e-05,3160
2394,3.418187e-05,3.08282e-08,2.6162052e-12,1.5536986e-10,0.18893813,0.003180808,2.391377e-05,0.9739482,1.6007244e-09,3.881297e-06,1.4155095e-09,1.6579832e-05,0.00034126657,0.70978993,2.134878e-07,7.3938696e-05,0.02226023,0.00024872785,793
2395,6.423157e-07,4.628491e-14,7.8794217e-23,6.3022904e-20,0.017143622,0.0055583185,5.4831037e-08,0.99961644,4.3314535e-17,1.4967523e-07,2.3754812e-15,7.6515405e-10,0.00022112484,0.9114178,8.5460345e-12,7.255614e-05,0.009785109,1.8740863e-06,3824
2396,0.026934002,0.011434039,2.7850674e-05,0.00025425095,0.009285688,0.0026562198,0.0015558116,0.008085416,0.0006118731,0.000150978,0.7518413,0.000109811,0.00060862035,1.6332613e-05,0.27239197,0.019796263,0.0015225912,0.0006512704,1321
2397,0.011083293,0.001852175,7.833026e-05,0.00033771177,0.08093628,0.08604468,0.017053492,0.7102852,0.000312292,0.0153087275,0.0018008926,0.006421525,0.07100137,0.04058808,0.0033937274,0.10136764,0.06859281,0.010565333,3386
2398,0.20717715,0.48792946,0.00026472757,0.025601601,0.20192356,0.00019920422,3.0114754e-06,0.014740521,0.019396305,2.204113e-07,3.6790865e-05,0.0009100127,6.1752735e-06,0.0003635336,0.06632529,8.420946e-05,0.012846992,0.00037512556,3412
2399,0.0016248625,8.11513e-05,3.650917e-09,2.125014e-07,0.013360767,0.0039656456,1.679771e-05,0.9210488,5.533127e-07,1.860916e-05,2.0056884e-06,1.0405045e-05,0.0015229334,0.0013816007,7.946587e-05,0.00396483,0.01732409,6.236658e-05,2520
2400,3.091647e-07,4.039188e-07,1.0708584e-07,2.1126381e-05,0.99066085,2.0559587e-07,2.244139e-07,0.006094396,5.8046817e-07,1.3038375e-12,3.8771706e-09,0.0016896045,1.4087699e-10,0.0003907678,5.6793897e-07,4.8707982e-11,4.314872e-05,4.8576017e-05,2249
2401,0.0006241151,0.24229497,0.21898077,0.9083515,0.6413056,4.278079e-05,2.6015296e-06,0.061077267,0.08465183,1.3653009e-07,4.6331067e-07,0.11022611,4.302119e-06,0.00038497575,0.0011170242,5.8716555e-06,0.0012307627,0.00011248556,3820
2402,0.5654349,0.008163816,4.904085e-08,2.3716339e-06,0.32695314,0.0022125274,3.397121e-06,0.009685998,2.203111e-05,3.321025e-07,1.4662255e-05,3.926751e-05,7.0127207e-06,0.0037677023,0.018447625,8.712856e-05,0.030668037,0.0009582864,2947
